ques,label
温柔 对外 棱角 在内 美好 举重若轻 词汇 无谓 风声 独立 成长 时间 铠甲 一部分 预言 命运 里 那场 东风 早就 之于 肖战 风 没有 玖 少年 团肖战,1
建设 方舱医院 应收 尽收 武汉 保卫战 转折点 反正 乱七八糟 一锅粥 鱼 米 肉 蛆 铜 豌豆 糊糊涂涂 炖,-1
阿念 奶奶 一段 太 感人 奶奶 怕 撑 吃饭 不想 麻烦 更多人 阿念 鼓励 多岁 奶奶 方舱医院 火神 山 永远 忘记 冬天 陪 奶奶 一段 时光 反思 希望 做 害怕 依旧 勇于 向前 温度 永远 爱 善意 人间,1
放 妈 屁 妈 水军 十几个 操纵 唯恐 国家 乱 耗空 国家 财政 啧啧 啧 屌丝 水军 颠倒黑白 打乱 国家计划 节奏 反 口罩 核酸 方舱医院 病态 压平 曲线 重要,-1
赶紧 封杀 整点 阳间,-1
王凯 天使 护航 中国 中国,1
叉 酱 棒 叉 酱 鸭 飞机 飞机 飞机 加油 武汉 加油,1
加油 国庆 中秋 假期 历经 不凡 中国 迎来 充满 烟火 气 生活 图景 群众 天安门广场 升旗 武汉 方舱医院 变 回 体育馆 国庆 当天 万 游客 登上 黄鹤楼 人间烟火 气 抚慰 人心 秒 混 剪 国庆 温情 瞬间 元气 满满,1
一条 微博说 援疆 医护 现状 很糟,-1
剑 网三真帅 郭炜炜 真好玩,1
方方 看不到,-1
问候 老铁,1
肖战 公益 一路,1
武汉 加油,1
好好 照顾 加油 加油,1
一问三不知 回应,-1
反正 形势 没有 有效 防控 真的 不敢 出门,-1
床单 眼熟,0
小时候 真 可爱,1
中国 鲜花,1
懂得 感恩 好人 心,1
优秀,1
心 心 心,1
感谢 疫情 奋战 白衣天使 祝愿 雷 神山 关门 大一吉,1
杜志宪 表态 谢谢 杜 老师 晚上,1
黄人 白眼 礼物 开心,1
我姨 方舱 隔离 刚晒 隔离 餐 允悲 允悲 允悲,-1
众志成城 凝心 聚力 蓝色 力量 始终 冲锋在前,1
很穷 不想 花钱 做 核酸 抓狂,-1
衢州 智慧 新城 造 方舱医院 谣言,-1
苦中作乐 致敬 英雄,1
最好 年华 追 璀璨 星 做 最美 事,1
启用,1
火神山雷神山 医院 建成 参与 施工 工人 武汉 家中 隔离 回乡 隔离 武汉 留观 拿到 回家 证明 天 标准 发放 隔离 补贴 回家 最想 家人 感谢信 感觉 脸上 有光 英雄 致敬 来源 央视,1
延迟 复工 时间 不能 复工 文件,-1
嫖舱 医院,-1
老天爷 老天爷 党小组 组长,-1
核酸 方舱医院 钱 几毛钱 退烧药 没有 懂 路边 树 挖 好好 路 修好 挖 永无休止 钱 浪费 多人 房子 住 安排 道理,-1
转阴 消毒,-1
怀化 联通 湖南 联通 抗击 疫情 央企 福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
法治 速览 飞机 猥亵 女 乘客 分钟 拘留,-1
回想起来 确实 容易 昨天下午 张伯礼 院士 走访 武汉 江夏 方舱医院 谈及 重回 方舱医院 感受 张伯礼 亲切 激动 情绪 抑制 不住 说 战斗 地方 没有 苦 正常 回想起来 确实 容易,1
架不住 鬼 坚持 卖国 放松 放毒 防毒 容易 太多,-1
黄橙子 不简单,-1
愿 早日康复 舍己,1
哭 谢谢你们,1
某种 昆虫 基因 晚上 抓 就行了 哪用 麻烦 允悲 想太多,-1
总 失眠 想 一道 数学题,-1
太极拳 太难 八段锦 容易,-1
注意安全 抱 一抱 抱 一抱 抱 一抱,1
陕西 医疗队 方舱 岁 奶奶 庆生 福如东海 寿比南山 上海 国家 会展中心 方舱医院 医护 排队 举着 礼包 祝福 标语 一位 老奶奶 庆祝 岁 生日 祝福 标语 写 福如东海 寿比南山 场面 其乐融融 拍摄 姚先生 称 老奶奶 庆祝 陕西 援 沪 医疗队 奶奶 特别 惊喜 没想到 方舱 有人 帮 过生日 白鹿,1
四号 国内 不能 东西,-1
好玩,1
住 啲 话 插座 奶茶 咁 医院 点住,-1
题材 太 喜欢 肯定 感人,1
火神 山 没建 想着 最好 征用 几所 学校 统一 收治 隔离 半个 想法 还慢,-1
听 张 医生,1
做 抗原 阴 过敏 全身上下 没有 一块 好皮 全是 疹子 奇痒 无比 单身 狗 单身 狗,-1
火神 山 雷 神山 省建 板房 临时 应急 医院 县建 临时 医院 没上 来建 灾难 面前 想 依托 成本 火神 山 雷 神山 建得 火神 山 雷 神山 两,-1
感谢 白衣天使 祖国 英雄 时代 英雄 致敬 心,1
离谱 他妈 离谱 开门 离谱 到家,-1
只求 半夜 大巴 运 作揖,-1
考研 政治 考点 喵 喵,1
汗 汗 南京 严重,-1
中国 力量 诠释,1
可爱,1
医生 辛苦 鼓掌,1
狮子山 精神 系列 思政课 不辱使命 繁荣 香港 建设祖国 香港 回归祖国 周年 之际 央视网 推出 明珠 耀 香江 狮子山 精神 系列 思政课 本期 节目 邀请 中建 海龙 科技 有限公司 总经理 赵宝军 从港 珠澳 大桥 迪士尼 乐园 香港 儿童医院 抗疫 方舱医院 一个个 建设项目 背后 科技含量 艰辛 付出 繁荣 香港 建设祖国 故事,1
雷神,-1
正常 上班时间 穿着 隔离 衣 干着 繁琐 工作,-1
阴阳怪气 想,-1
最让人 生气 心寒 失望 表彰 环节 抗疫 代表 没有 女性 含泪 剃光头 怀孕 战场 经期 用不上 卫生巾 女性 医护人员 男 建设 火神山雷神山 方舱医院 女性 建筑工人 地方 不想 记住 妄图 吃掉 功劳,-1
挺 人死 皮 不要脸 好好 说 压根 听,1
胖 大叔叔,1
不负责任 解封 不负责任 放开 懂 立体 防御 摊手,-1
心酸,1
论文 造假 第一次 征信,-1
乱棍 打死 安乐死,-1
方狗 死,-1
方舱 闹 环境 差 流行起来 条件 反向 变 说 难听 点 真能 所有人 接受 费用 自理 生死 自负 预约 排队 无人 担责 支持 放开 老老实实 排队 排不上 排不上 普遍 接受 就行 肯定 一大 波人 医院 失控 家长 肯定 医护 做 错,-1
封 只管 封 解释 想 进出 上面 领导 批准 不能 进出 上面 领导 找,-1
快点 平安 健康,1
假 上海 哪有 方舱,-1
加油,1
女性 力量 特辑 袁泉 周 冯文娟 雅玫 杨祺如 梅婷 李沁 张天爱 宋佳 俞飞鸿 倪虹洁 周笔畅 张子枫 佟丽娅 刘佳 黄璐 张嘉倪 刘琳 女性 角色 悉数 亮相 特辑 曝光 电影 抢救 启动 方舱医院 防护 装备 穿戴 医院 相关 细节 展示 镜头 外 演员 专业 人员 指导 工作 细节 还原 拍摄 过程,1
孩子 名字 三个 字 二声,-1
辛苦 心 心 心 心 心 心 心 心,1
加油,1
老人 辉瑞 疫苗 口服药,-1
感觉 结束,0
中國 速度,1
历经 严寒 方觉 春光 一支 方舱医院 温暖 火热 萨日朗 跳 更觉 美好 一同 致敬 抗击 疫情 白衣天使,1
致敬 基层 奉献者 请 给予 劳动 匹配 报酬,1
期待 伦伦 精彩 表现 喜欢 喜欢 喜欢 邓伦 超话,1
你行,-1
中国 中国 中国,1
造谣 传谣,-1
多州 告急 盐湖城 仅剩 张 病床 美国 新冠 病毒感染 人数 不断 增加 多个 州 医院 不堪重负 满员 病床 数量 严重不足 医生 护士 崩溃 犹他州 仅剩 张 病床 盐湖城 此前 准备 方舱医院 面临 重启 小城镇 最坏 情况 到来,-1
眼晕 看成 调教 允悲,-1
期待 数姐 决战 火神 山 心 心,1
致敬,1
公知 舔 狗们 吹 我爹 方舱医院 床位 充足 实现 床 允悲 允悲 阿狗 躺躺 这皿 煮 滋油 床位 笑 不语,-1
香港 说 大陆 医护 没有 港 执业资格 携带 医具 药品 香港 审批 亲戚 医院 本来 打包 援救 推 三月 中旬 不能 出发 方舱 救 香港 定远 救 北洋 舰队 裱糊 匠救 大清国,-1
说 集中营,-1
护航 生命 之舟 呼和浩特 联通 借力 创新 网络 方案 确保 方舱医院 通信 畅通,1
私 媒体 营销 记者 圈养 苍蝇 眼里 没有 干净 地方,-1
换位 思考 不用 完全 换位 美国大学 里 教授 著名 媒体 知名 记者 收 中国 钱 中国 抗疫 过程 真相 告诉 美国 应收 尽收 方舱医院 党员 突击队 党 领导 制度 优势 告诉 美国 刻意 美化 谣言 请问 美国会 待遇,-1
处方药 医生 开才 服用,-1
连线 方舱医院 医护人员 康复 患者 全民 抗疫 期间 难忘 事 黎明 到来 不要 松懈 终 迎来 明媚 阳光,1
想 拉走 一句 话 说不出来,-1
愿逢 山挥翼 守护 一方平安 竭尽 平凡 之力 托起 生命 舟 朱一龙 十一,1
感觉 伙食 不错呀,1
核酸 赚 钱 方舱 赚 钱 连花清 瘟是 赚 钱 说 药品 准备 充分 开放 说 布洛芬 赚 钱 怕 赚 钱 就别 吃药 告诉 不仅如此 医院 赚 钱 饭店 赚 钱 服装店 赚 钱 能耐 一辈子 消费 告诉 秘密 老板 不是 赚 钱 还给 钱 感恩 资本家,-1
有病 封闭 想 扯 犊子 这能 俄罗斯 崩 脑子 正常 点行,-1
免 维护 嘻嘻,1
棒,1
感动 想,1
真的 感动 哭 善意 谎言,1
昵称 太 搞笑 允悲 允悲,-1
封 坡 县 诛砂 停工 封关 立国之本 脱 欧入 亚卡菊轮 坡县 搞 方舱医院 先 填海 菲 妹夫 番茄 君 说 信 新加坡 总 感染 数 破 武汉 脱 欧入 亚卡菊轮 坡县 神马 情况 内爆,-1
医院 新风 系统,-1
站 自已 站 悲伤,-1
建好 医生 物资 玩,-1
上海 放着 家庭 不顾 服务,-1
加油 医护人员 创造 工作 生活 条件,1
这是 朋友 亲戚 两个 多岁 老人家 送到 条件 特别 恶劣 方舱 本来 防疫 说 送到 定点医院 求助 吕健 现居 华师大 一村 联系方式,-1
名 患者 出院 江西 援 沪 医疗队 送 患者 出舱 江西 援 沪 医疗 一队 六队 接管 上海 新 国际博览 中心 方舱医院 舱 迎来 首批 名 患者 出院 上海 加油 援 沪 医疗队 队员 送 患者 出舱 时说 共同努力 战胜 疫情 来源 江西 客户端,1
住 方舱 钱 吃惊,-1
中天 倒霉,-1
憋不住 势力 利益集团 百姓 苦处 吃亏 百姓,-1
武汉大学 医院 医务 工作者 武汉 雷神山医院 位 医护人员 后勤保障 人员 志愿者 工作岗位 深切 哀悼 抗击 新冠 肺炎 疫情 斗争 牺牲 烈士 逝世 同胞 网友 没有 机会 春天 无数 拥抱 春天 机会 致敬 央视,1
资本 控制 医疗 可怕,-1
一轮 办法 快速 感染 一遍 国家 不能 好好 统计数据 死亡率 肺炎 比例 后遗症 搞清楚 恢复 措施 室内 商场 医院 核酸 感染 选择 收费 医护 方舱 感染 一遍 全 社会 达成 共识 一轮 一轮 感染 不好 熬,-1
锐妈 早睡 晚安 月亮,1
团结 力量 鲜花,1
进 医院 医生 身边 保障 勇敢 姑娘 放松 心情 早日康复,1
是因为 差 云 监控,-1
问题 查张 教主,-1
期待 预告 想,1
记录 历史,1
艰难 武汉 魅力,1
建立 方舱医院 论证 医院 完毕 消杀 消息 小心 求证 不要 轻信 谣言,-1
老太太 闷 想不开 黑线,-1
民众 抗议 方舱医院 讲 人权,-1
香港 缓解 越来越 严重,-1
生日快乐,1
呆 体制 祸害,-1
这破 疫情 真的 好烦 单身 狗,-1
成都 啥子 大风大浪 没见 戴好 口罩 两点 一线 莫慌 没得 事,-1
王俊凯 武汉 医护人员 送餐 喜欢 幸福 幸福 王俊凯,1
好像 未来 期待 胡 老师 真,1
好事 支持 烧 越 重建 采购 订单 越大 鼓掌,1
笑 不语 笑 不语 笑 不语 想 绑架,-1
啪啪 打脸 吃瓜,-1
不带 附加条件,-1
心情 至少 地方 本地人 瞒 搞不清 状况 失望,-1
反对 管理 不行 解决 护士 金贵 哼,-1
加油,1
选择题 医生 投稿 医院 医护 抽调 社区 方舱 只能 无奈 合并 关闭 科室 新冠 疫苗 接种 理想 医务人员 抽掉 看管 新冠 病毒 无症状 感染者 轻症 感染者 密切接触 做 核酸 医疗 挤兑 严重 奇怪,-1
激动,1
不想 听,-1
几天 上海 不想 住 方舱 外国人 破 规矩 安排 住 三甲 医院 不能 破例 弱势 群众 一点 温暖 有人 抱怨 一户 里 住 十多 户 社区 发菜 一份 一户 一份 没错 前期 严查 群租 时期 适当 户数 多发 点 没什么 问题 干脆 现场 罚 房东 补上 行 群 租房 安全隐患 取缔,-1
加油 战胜 疫情,1
加油 加油 朋友,1
支持 特首,1
广东 防控 信心,1
西安 樱花 开 武汉 樱花 开 肉夹馍 出摊 热干面 出摊 不久 相见 加油 朋友,1
关门大吉 休舱 武汉 客厅 方舱医院 彻底 关了,-1
支持,1
赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 一套,1
离大谱,-1
没有 能力 建 医院,-1
哭,1
难忘 事 兜里 一毛钱 没有,-1
照常上班 通勤 明天 剧院 戏 身边 朋友 没有 阳 哈哈 仿佛 平行 世界 哈哈,1
深圳 亲戚 高烧 第四天 医院 没有 消炎药 没有 抗原 剩 一张 病床 留给 危急 病人 医生 退烧药 就让 回家 守 医院 没用 医院 药都 没有,-1
火神 山 雷神山医院 家 瑞康 雾化器 成 居家 治疗 必备 不得了 不得了 小孩子 一到 季节 容易 上呼吸道 舒服 侄子 容易 咳嗽 打算 买 雾化器 送给 实用,1
一家 公司 管理层 无能 股价 跌成,-1
天 暴哭 温暖 真的 每次 鞠躬 好好 回应 尊重 孩子 太有 爱 哭 这比 方舱医院 神奇 强太多 不是,1
中国 速度 致敬 默默 付出,1
真的 期待 作品 致敬 英雄,1
错字 不是 确,-1
赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 一套,1
晚安,1
新一轮 疫情 发生 新疆 联通 重点 全疆 家 定点 医疗机构 交通枢纽 个卫健 单位 基站 小区 实施 小时 监控 优化 高负荷 基站 小区 重点 保障 党政军 政企 客户 专线 有效 确保 隔离 点 方舱医院 党政军 单位 网络 稳定 运行,1
不合理,-1
赢得,1
一切 太 开心,1
一段 真的 很泪目,1
预告 感动 开播,1
不能 说实话 求求,-1
建设 方舱医院 应收 尽收 武汉 保卫战 转折点 反正 乱七八糟 一锅粥 鱼 米 肉 蛆 铜 豌豆 糊糊涂涂 炖,-1
封城 日喀则 出不去 第一轮 核酸 做 两次 没出,-1
鼓掌 鼓掌 鼓掌 中医 黑 没有 资格 呆 中国,1
多万 病床 只为 新冠 重症 服务 不是 紧急 手术 三甲 没有 病床,-1
求 关注,1
鲜花 精英 团队 鲜花,1
太 优秀,1
醒醒 配合 鬼,-1
电影 峰 爆 无限 深度 改名 峰 爆定 档 电影 峰 爆 实力 阵容 地质灾害 绝境 救援 预告片 好燃 瞬间 击中 内心 憧憬 朱一龙 电影 峰 爆 票房 大卖 朱一龙,1
脚气 不死,-1
哎 站 英雄 生命危险 智勇双全 记得 武汉 刚封城 有位 好像 凤凰网 记者 自告奋勇 危险 地方 采访 传染 老父亲 老父亲 病故 再也 听到 这位 记者 消息 不知 自责 走 没有 可怜,-1
搞不懂 为啥 意大利 感染 死 欧洲 国家 法国 德国 西班牙 死 少 意大利 差,-1
说出 鼓励 感染 话 奇怪,-1
半夜里 骗 老人 转运 定点医院 花 半小时 阿兹海默症 外婆 理解 定点医院 方舱 拉 复兴岛 造船厂 改建 方舱 老人 背靠 黄浦江 集装箱 瞬间 奔溃 听话 只带 药 请问 上海 公信,-1
微博上 疫情 结束 热门 专题 里 没有 抗疫 选项 赢麻,-1
港府 脸皮 真厚 赖 国家 给钱 多年 交 一分钱 中央 伸手 发钱 倒 挺 开心,-1
问题 没有 措施 没有 封路 房间 不行,-1
哎 泪,-1
幸苦 心,1
病房 病房,-1
假 做 核酸,-1
加油,1
医院 工作,-1
历史 轮回,1
伪 词汇 早就 塞满 这场 持续 三年 运动 不是 一种 新型 冠状病毒 带来 新冠 肺炎 语言 精准 稍 要求 难以 接受 疫情 自上而下 俯视 角新话 方舱 从来 没有 医院 功能 有人 说 方舱医院 躺平 捏造事实 政治 斗争 语言,-1
加油 快点,1
调寄 鹤 冲天 治标 固本 港岛 抗疫 见闻 杂咏 香江 告急 狮子山 孤懦 奥密 变形 逼 招风 火 三思 往事 兴妖乱 眉间 锁 无语 沈吟 坐 此景 解黏去缚 分区 管控 泯 传播 检测 添 设备 心 安妥 护助 捐资 济 援救 疾 同扶佐 抗疫 慵 惰 方舱医院 治标 固本 皆 史崇雄,-1
靳东 超话 靳东 方舱 杀青 期待 播出 太 开心 太 开心 太 开心 太 开心 太 开心 靳东,1
土生土长 黑龙江 浙江 黑龙江 默默 祈福 加油 稳住,1
不是 传开 前两天 炸,-1
真的 默默 做事 感动 特关,1
感谢 祝好,1
期待 绿蛙 排队 跳海,1
形势 严峻 悲伤 悲伤 悲伤,-1
作法 鼓励,1
高高 棒棒 哒,1
奖励 上学 三年 医学生 看病 昨天 有人 说 三年 时间 准备 这令 诧异 三年 时间 准备 山东 一项 增建 配套 医疗 资源 永久性 方舱医院 计划 全网 攻击 放开 准备 救治 资源 全国 答应,-1
办法 给援 沪 医护 改善 伙食 泪,-1
哎,-1
怀化 联通 湖南 联通 抗击 疫情 央企 福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
棠 好多 感染 不让 做 核酸 说 扩散 泪 棠,-1
老师 微风 多处 强调 中国 万,1
期待,1
最让人 生气 心寒 失望 表彰 环节 抗疫 代表 没有 女性 含泪 剃光头 怀孕 战场 经期 用不上 卫生巾 女性 医护人员 男 建设 火神山雷神山 方舱医院 女性 建筑工人 地方 不想 记住 妄图 吃掉 功劳,-1
今年年初 张伯礼 学生 偷偷 拍下 照片 做 完 摘胆 手术 天 投入 方舱医院 建设 工作 外套 拉链 拉到 上面 只为 藏 住 病号服 不愿 同事 担心 说起 段 经历 张伯礼 笑 胆 胆量 留下来,-1
福建 通知 医院 小时 核酸,-1
感谢,1
抱抱 抱抱 抱抱,1
生命 至上 逝者 安息 致敬 白衣天使 中国 加油,1
说句 不好 听 人类 环境 筛选 试图 改变 环境 不是 没有 付出 代价 特别,-1
方舱,-1
无语 身份证 一扫要 信息 泄漏 得个 肺炎 全世界 奥密克戎 肺炎 比不上,-1
不管 病例 生病 恶性循环 老家 县城 医院 只出 不进 我爹 调去 干活 我爹 康复科 没有 致命 病人,-1
吕 记者 采访 方舱医院 老百姓 资格 进 组织 胡 活着 抢救 得救 哇,-1
差点 看成 前两天 单日 数据,-1
伪 词汇 早就 塞满 这场 持续 三年 运动 不是 一种 新型 冠状病毒 带来 新冠 肺炎 语言 精准 稍 要求 难以 接受 疫情 自上而下 俯视 角新话 方舱 从来 没有 医院 功能 有人 说 方舱医院 躺平 捏造事实 政治 斗争 语言,-1
尼玛 不能 统一口径 回刚 说 抗体,-1
王凯 天使 护航 致敬,1
说话,-1
辛苦 天使 可爱,1
谢谢 医者 做出 贡献 希望 大学 解封,1
期待 邓伦 大连,1
加油,1
这下 自费 居家 治疗 懂 医学 乱治 抗原 假阳 半夜 天不应 西药 过敏 芭比,-1
神奇 之地,1
病房 漏水 瀑布 雨 黑猪 乱窜 医护 大罢工 近日 印度 媒体报道 北方邦 一家 新冠 隔离 中心 下起 瀑布 雨 管道 烂 导致 漏水 患者 只能 无奈 静坐 一旁 看水 屋顶 倾泻 网友 拍 成群 黑猪 方舱医院 走廊 出没 海客,-1
感谢 支援 希望 不要 辜负 努力 期待,1
说实话 重 感情 交 真心 值得 交往,1
众志成城 中国 医生,1
致敬,1
晚安 梦,1
老公 第一天 浑身 酸疼 发烧 烧 吃 一粒 布洛芬 退烧 老公 药都 吃 退烧 第二天 没有 我俩 怀疑 我俩 老公 全 公司 发烧 几个 测是 阳性,-1
新 加油 众志成城 万众一心 战胜 困难 加油,1
收 多少钱 钱 钱 花 一线 人员 物资 短缺 国家 拨 几百亿 钱 说 没错 风头 关注点 转移 买个 房 买个 车 再来 情儿 圆满,1
官帽 戴,1
大红 瓶,-1
网传 成都 交子 公园 建 方舱医院 系 谣言,-1
美好,1
我先 赞一个,1
近日 网友 信息 称 苏州市 独墅 湖 医院 建 方舱 核实 该院 在建 项目 新 发热 门诊 建设 方舱 不实 信息 苏州市 独墅 湖 医院 相关 负责人 介绍 网友 热议 该院 方舱医院 位置 新建 发热 门诊 数月 前 开工 完工 阶段 发热 门诊 该院 二期工程 用地 希望 市民 群众 勿 造谣 信 谣传 谣,-1
棒棒 哒 爱,1
一条 说 透析 患者 一条 阳性 晚期 肿瘤 患者 实际上 晚期 肿瘤 患者 感染 新 冠以 入住 专门 医院 不能 条件 不足 普通 方舱医院,-1
只能靠 硬抗 摊手,-1
加油,1
这是 鬼故事,-1
医生 关注 医生 里 中肯 一丝丝 感动,1
医院 做 核酸 伤心,-1
告诉 石家庄 医疗 资源 挤兑,-1
武汉市 政府 领导 个个 笑,-1
辉瑞 代言 张网 红 害人 不停 预言 不停 脸,-1
最让人 生气 心寒 失望 表彰 环节 抗疫 代表 没有 女性 含泪 剃光头 怀孕 战场 经期 用不上 卫生巾 女性 医护人员 男 建设 火神山雷神山 方舱医院 女性 建筑工人 地方 不想 记住 妄图 吃掉 功劳,-1
心 心 心,1
进 方舱 只能 硬抗 药都 没有,-1
这会 增加 传染 风险 坏事 好事 宣扬,-1
字字 不提 方舱医院 转重 事儿 所说 轻微 吃 点 营养 早餐 而重 治 不是 说 废物 讲得 说白了 不能 说 重症 没有 治 只能 设备 减少 死 唯一 办法 增加 营养,-1
安全感 不是 来源于 爱 偏爱 例外 安心,1
安哥 火山石 雷 神山 双剑合 璧 病毒 躲 初一 躲 十五 武汉 加油,1
加把劲 呼和浩特 允悲,-1
建议 报警 通知 家里人 帮忙 拿主意,-1
美国 政客 水平,-1
帮 台独 讨论区 干 一仗 傻 说 方舱医院 厕所 说 大妈 跳舞 政府 作秀 气死我了,-1
红十字会 参与 参与,-1
效率 屁 河北 师大,-1
漂亮 哎,1
为啥 百度 疫情 播报 当天 没有 转阴,-1
武汉 疫情 仙家 没有 办法,-1
没有 点 特权 方仓 允悲,-1
早安 太阳,1
专家 发出 信号 感觉 管用 专家 好像 商家 参股 合作 关系,1
伪 词汇 早就 塞满 这场 持续 三年 运动 不是 一种 新型 冠状病毒 带来 新冠 肺炎 语言 精准 稍 要求 难以 接受 疫情 自上而下 俯视 角新话 方舱 从来 没有 医院 功能 有人 说 方舱医院 躺平 捏造事实 政治 斗争 语言,-1
数据 翻出来 骂 张 医生 时段 气候 处 环境 没法 张 医生 大胆 捏造 数据 数据 临床 医院 方舱医院 收集,-1
妈 喝 外面 饿死,-1
别问 问 皿 煮 自由,-1
关注,1
太惨,-1
毒株,-1
加油,1
武汉 正处 抗疫 艰难 时期 住 方舱医院 杨晶用 手机 记录 医患 并肩作战 模样 重回 方舱 杨晶 感慨万分 多人 打球 坚强 武汉 挺 经历 那段 艰难 岁月 知 平常 得来不易,1
感谢 博主 用心 分享,1
明月清风 宝藏 玖 少年 团肖战,1
请 帮帮,1
加油,1
不敢相信 这是 上海 国际 一线 大都市 核酸 阴性 欺骗 隐瞒 拉 方舱 令人发指 契约 精神 市民 发现 政府 违约 小区 我妈 这辆 车上 这条 情况 属实 真的 气死 骗 居民 荒唐,-1
达拉特旗 三例 泪,-1
满满的 感动 医护人员 辛苦,1
福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
小张 姐姐 搜索 火神 山 真的 值得 再三 辱骂 火神 山 军医 一水 浓妆 官腔 军医 军护 专业 水准 烂 电视 里 表现 导演 子弟兵 军官 误会 搜索 发出 天问 金主 真 爱 资源 咖如景 甜 李一桐 不带 两位 挺 喜,-1
赞赞 赞赞 赞赞 赞赞,1
实事 做 屁话 不少,-1
建议 多好 想到 现有 医院 发热 门诊 撑不住 领导 不想 招,-1
感动 心 不愧 关注 超过 十年 男人 给力 给力,1
利害 两位 主任医师,-1
欢迎 回来 谢谢你们,1
感觉 喷 囤药 挺 搞笑 一种 药 能治 好人 看个 说明书 开药 医生 干嘛 允悲 国家 发个 说明书 症状 买 吃 事 不用 瞎 吃药 五脏六腑 搞坏 不是 没有,-1
作品名称 中国 力量 作者 汪林俊 指导老师 王艳梅 学校 湘南 学院 作品 华夏 大国 伸出 爱 双手 没有 渡 难关 作品 作品 火神山雷神山 当做 背景 衬托出 白衣战士 疫情 抗争 最终 打败 病毒 头顶 标志 火神山雷神山 医院 标志 此战 必胜 武汉 加油,1
豪華冷氣 太空 艙,0
爱 光明,1
广州 护士 外国人 攻击 上不去 热 搜 泪 一线 人员 护士,-1
走 武汉 妈妈 辽宁抚顺 市 传染病 医院 护士 徐芳芳 前去 武汉 雷神山医院 支援 妈妈 武汉 弟弟 家 不让 父母 担心 徐芳芳 返回 辽宁 当天 发 朋友圈 说 武汉 支援 母亲 感到 自责 称 太笨 天 发现 女儿 撒谎,-1
平凡 创造 奇迹 英雄 出自 民间 青年 演员 黄明昊 火神山雷神山 医院 建设者 致以 崇高 敬意,1
失业 三个 欠债 三万 吴哥 一名 上海 方舱医院 志愿者 工作 期间 企业 管理 不当 感染 新冠 出院 三个 多月 尝试 找过 几十份 工作 因有 过阳 转阴 经历 遭 就业 歧视,-1
感染者 居家 时 注意事项 北京 佑 安 医院 感染 综合 科 主任医师 小汤山 方舱医院 医疗 专家 李侗 冰箱 低温 封闭 病毒 停留 时间 长 建议 感染者 不去 接触 冰箱 家人 准备 食物 做饭 痊愈 最好 冰箱 断电 冰箱 恢复 室温 状态 天,-1
最让人 生气 心寒 失望 表彰 环节 抗疫 代表 没有 女性 含泪 剃光头 怀孕 战场 经期 用不上 卫生巾 女性 医护人员 男 建设 火神山雷神山 方舱医院 女性 建筑工人 地方 不想 记住 妄图 吃掉 功劳,-1
超级 喜欢 鲁健 老师 色,1
严肃 问责,-1
广告 鬼,-1
看着 底 差 医护 医护 太 少 黑心 医护 不靠 谱 香港市民 糟心 泪,-1
厦门 混检 块 笑 深圳 混检 块,-1
加油 平安 归来,1
意愿 挺难 合理收费,-1
武汉 曹 大姐 负责 江汉 方舱医院 厕所 清洁 消杀 环卫工人 结束 隔离 回到 原本 保洁 岗位 告诉 儿子 方舱 经历 说 第一个 报名 顺利 回家 高兴 勇敢者 回家 胜利者 网友 可爱 大姐 说 哭,1
汗,-1
道理 逻辑 核酸 阳性 拉 方舱 发热 咳嗽 不测 核酸 测 抗原 阳性 肯定 选择 不想 医院 医院 肯定 测 核酸 选择 吃药 慢慢 严重 医院 医院 挤兑 阳性 数量 太高 一举三得,-1
棒,1
估计 抄 作业 丢脸 遭罪 黑线,-1
俄罗斯 聪明 充足 时间 准备 嘻嘻,1
考 考 去年 方舱医院 做 美梦 终于 实现 下午 时许 湖南 中医药大学 揭榜 公示 级 研究生 考试 拟 录取名单 徐丹 顺利 湖南 中医药大学 研究生 复试 说 方舱 遇见 湖南 中医药大学 附属 医院 医生 护士 想 考 该院 研究生 想法,1
加油 国庆 中秋 假期 历经 不凡 中国 迎来 充满 烟火 气 生活 图景 群众 天安门广场 升旗 武汉 方舱医院 变 回 体育馆 国庆 当天 万 游客 登上 黄鹤楼 人间烟火 气 抚慰 人心 秒 混 剪 国庆 温情 瞬间 元气 满满,1
感谢 感动,1
给力 中国 北斗 硬核 支援 战疫 北斗 卫星 导航系统 助力 高精度 定位 设备 火速 驰援 火神 山 雷神山医院 建设 百架 公斤 吨 载重 无人机 医疗 防疫 物资 不断 送达 一线 多万 货运 车辆 持续 收到 疫情 运输 服务 信息 最亮 中国 星 太空 上演 硬核 支援,1
就别 上班 失业,-1
建好 方舱医院 地方 筹建 在建 建好 核酸 检测 产业园,1
真棒,1
疫苗 骗人 玄学,-1
