ques,label
越 说 越 害怕 十天 石家庄 中转 回家 那趟 车 允悲,-1
湖北 武汉 岁 喻 爹爹 赵 女士 聋哑人 感染 新冠 肺炎 送 雷神山医院 住院治疗 更好 治疗 照顾 医护人员 利用 休息时间 学习 手语 两位 患者 康复 出院 出院 前 手语 舞 谢谢 医护人员 致谢,1
工作人员 医护人员 致敬,1
二哈,1
估计 公司 收 政府 钱 招人 志愿者 名义,-1
港人治港 高度 自治,0
临床医学 学制 几年 培养 医生 应付 亿 级别 感染 分级 诊疗 隔离 方舱 定点医院 明明白白 白纸黑字 情况 应负 通稿 复读机 话术 化粪池,-1
弱弱 问下 调查 李文亮 医生 事件 调查组 调查 完,-1
不讲道理 领导 干部 感染 高干 病房 普通 老百姓 混在 方舱医院 成何体统,-1
画 的真 喜欢 画风,1
挺不错 支持,1
方舱 启动 新冠 专科医院 运营,0
方舱 住 摊手,-1
建了,1
兴趣 不得 杜 海涛,-1
孩子 孩子 早就 大学 公平,-1
方舱医院 变 回 体育馆 黄鹤楼 开放 夜间 体验 国内 旅游 人数 预计 达 亿人次 网友 感叹 假期 弥补 春节 遗憾 寒冬 金秋 武汉 全国 团结一心 守望相助 美好 图景 亿 中国 共同努力 中国 人民日报 策划 大学生 记者团 王楚玥 编辑 大学生 记者团 王楚玥,1
法治 速览 女房东 租客 看房 杀 嫌疑人 抓,-1
中国 必胜,1
挑选 拿来 宣传,-1
心 抱抱 心 抱抱,1
香港 第五 波 疫情 形势严峻 牵动人心 中央 急 香港 同胞 之所急 适时 派出 专家组 调配 医护人员 昼夜 施工 援建 方舱医院 社区 隔离 设施 保障 香港 医疗 生活 物资 应供 尽供 戳 秒 回顾 香港 抗疫 全纪录 齐心 抗疫 共克 时艰 香港 行 人民日报 客户端,1
苏 河湾 中心 综合体 新进展 近日 华润 置 上海 片区 公司 员工 相关 要求 严格 做好 各项 复工 防控 措施 正式 复工 上海 片区 公司 总经理 郁文杰 居家 办公 期间 公司 名 员工 社区 做 志愿者 名 员工 参与 支援 静安 方舱医院 郁文杰 记者 透露 振奋人心 消息 详情,1
太 可爱,1
加油 平安 归来 帮 介绍 辽宁省 锦州市 医院 驰援 医疗队 吴筱屿 岁 雷神山医院 年龄 最小 医护人员,1
心 心 心 武汉 加油,1
病毒 规律 允悲 规律 防,-1
人权 隐私 摊手,-1
预告 方舱医院 编 预告 问题 年代 手机 随手 上网 时代 多人信 那种 谣言 太 可笑,-1
呵呵 方舱医院 光纤 不能 拉 作秀 摊手,-1
加油,1
请问 乐平市 洎 阳 街道 办事处 省外 非中 高风险 地区 返乐 人员 强制 要求 隔离 居家 监测 此类 层层加码 防疫 措施 政策 居民 拒绝执行 动用 公安 力量 妄图 暴力 强制执行 请问 公权力 行使 野蛮 暴力 底气 创文,-1
化解,-1
众所周知 方舱医院 不是 医院 钱 放到 正经 医疗系统,-1
恭喜,1
彭楚 粤 传播 正 能量,1
滤镜 喜欢,1
满脸 问号 费解,-1
没事 阴谋论 成真 新 失望,-1
不能 接 爷爷奶奶 爸进 医院 确诊 三天 八十多岁 老人 呼吸困难 社区 没人管 送点 药 行,-1
致敬 一位 劳动者,1
天耀 中华 这场 疫情 令人 欣喜 中华民族 多难兴邦 血脉相连 基因 显现 医护人员 核心 疫区 铿锵 步伐 众志成城 全国 驰援 武汉 集体行动 读懂 大爱 无疆 建设 武汉 火神 山 雷神山医院 速度 感受 中国 力量 这场 战斗 赢,1
躺平 礼拜 全国 上万 感染 两个 礼拜 全国 几十万 感染 一个月 全国 上百万 感染 季度 全国 感染 反复 感染 病毒 真是太 喜欢 我国 自由 呼吸 如鱼得水 到时候 经济 进一步 下行 哈哈 正中 欧美 怀,1
爱,1
真的假,-1
病毒 最近 方舱医院 采集 咽 拭子 动作 娴熟 练手 确诊 新冠 肺炎 需 咽 拭子 标本 张嘴 采集 时 产生 携带 病毒 气溶胶 练手 江苏 援 湖北 医疗队 宋美云 镜子 反复 训练 多天 采样 组共 采集 多人次 样本 方舱医院 休舱 说 再苦 累 值得,1
团队 福 吉利 服装厂 开工,1
喜 安乐,1
造谣 活腻了 想 火神山医院 体验 怒,-1
说 武汉 话 老王 好阔 爱 小心 心 小心 心 小心 心 武汉 加油 加油 加油 加油,1
加油 注意安全,1
买不到 退烧药,-1
不足 百例 信 人数 算了 说话 抓走 不敢 说话 不敢 说话,-1
记者 国家 新闻出版 广电总局 设立 采编 人员 不良 从业 举报电话 欢迎 群众 举报 提供线索,-1
记得 孕妇 不能 不能 备孕 人口 出生率 疫苗,-1
没有,-1
代价 明白,-1
武汉 加油 一切,1
这部 剧 播出 期待已久 满满的 能量,1
专家 两个 前 说 好多 对不上,-1
晚上,1
关注,1
致敬 平凡 英雄,1
听说 拆 开 展览 什么的 材料 怒 怒 怒 怒 怒,-1
感谢 一位 逆 行者 心,1
请 专家 拿出 数据,-1
封 长时间 新增,-1
中国,1
真,1
建设 永久性 方舱医院 意外 人体 植入 检测 机器 意外 阳性 乱 走 爆炸,-1
每次 有人 去世 有人 问 基础 病 这句 话 憋 几个 基础 病 该死 回忆 群嘲 医学 手段 方舱医院,-1
附议 允悲 隔 差伍 吃火锅 症状 临床 超过 一半 肺部 症状 不信 假,-1
几个 甚 新开 方舱 嘻嘻,1
宝贝 辛苦 棒 心,1
辛吉飞 无感 段 姻缘 祝福 心,1
读书 杂谈 赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 小林 漫画 人间 逍遥游 一套 鲜花,1
记者 感染 反正 小汤山 顺便 实验 做,-1
不土 郎朗 言 文其 如实,-1
自己人 看不下去 费解,-1
方舱医院 救人,-1
早日康复,1
新建 区 方舱医院 疫苗 接种 点 承担 新建 城区 绝大部分 市民 新冠 疫苗 接种 工作 爱心 企业 南昌市 新建 区 方舱医院 疫苗 接种 点 捐赠 万只 口罩 箱 矿泉水 守护 一线 医务人员 送 夏日 清凉 关心,1
关注 话筒 话筒,1
恭喜 康复,1
中国 医生 敬业 奉献 令人 敬佩 安哥拉 完成 抗击 新冠 肺炎 疫情 医疗 援助 工作 中国政府 抗疫 医疗 专家组 日前 启程 回国 安哥拉 期间 专家组 走访 多家 新冠 肺炎 救治 定点医院 核酸 检测 机构 方舱医院 多名 医务人员 线上 培训 安 中资 机构 华侨 华人 疫情 防控 指导,1
抗击 新型 肺炎 跟着 张翰益 加油 加油,1
真棒,1
公里 必胜 加油 加油 加油,1
中国 医药 生物 技术 公司 有望 全球 市场 很快 输出 智能 方舱医院 技术,1
致敬 雷 神山 逆 行者 心 心 逆 行者 致敬 中国 中国 王凯 天使 护航,1
抗疫剧 最美 逆 行者 心 夏天 橘子 汽水 味 医疗界 同行 各行各业 抗疫 勇士 英雄 武汉 天南地北 志愿者 爱心 人士 目标 心 相通 爱 相融 舍生忘死 这是 中国 集体 表现 英雄气概 讲 奉献 无惧 牺牲 尊重 科学 这是 迎战 疫情 战胜 疫情 坚实 底气,1
收到 收到 心 心 心,1
去年 陈书记 说 草菅人命,-1
雷 神山 病区 走廊 里 可爱 护士 墙板 上画 一幅幅 正 能量 满满的 抗疫 励志 漫画 写下 鼓舞人心 话语 这组 漫画 两位 上海 仁济 医院 援鄂 医疗队 护士 庄佳影 程菲 辛苦 护理 重症 病人 连夜 赶画 庄佳影 说 想 简单 墙板 富有 情感 当成 家 勇敢 面对 病毒 战胜 病毒 陈静 叶佳琪,1
老师,1
英妹 优秀,1
全省 储备 万间 隔离 房间 海南省 新冠 肺炎 疫情 防控 工作 指挥部 发布会 通报 称 海南 进一步 做好 疫情 应急 处置 能力 储备 进一步 隔离 点 储备 全省 储备 万间 隔离 房间 提升 流行病学 调查 能力 进一步提高 核酸 检测 能力 加快 方舱医院 筹建 工作,1
毒王 后续 弄死 告,-1
真的 大为 震惊,1
大白 可爱,1
福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
加油 黑龙江,1
宜昌 人福,1
死皮 不要脸,-1
棒棒,1
上海 上海 崇明 上海 静安,1
加油 好消息 照顾 抱抱,1
人间 逍遥游,1
数千年 勤劳 聪明 先人 创立 发展 中医药 事业 历史 瘟疫 做 斗争 卓有成效 保障 中华民族 生生不息 继承 发展 中医药 事业 中西医 保护 中国 生命安全 健康 筑牢 国家 生物 安全 屏障,1
期待 靳东 求 关注 求 关注 求 关注,1
尼玛 沈阳 紧急 开会 隔离 长春 大学生 沈阳 长春 一架,-1
星河 璀璨 阳光 干净 人间 美好 里 特别,1
加油 共青团中央 广轻 团委,1
外国人 高贵 中国 转阴 被拉进 方舱 外国人 进 方舱 得进 医院 贱 贱,-1
宜昌市 志愿者 朋友 陈实 志愿 服务队 组织 完成 方舱 志愿 服务 工作 早上 七点 晚上 八点 方舱医院 接种 疫苗 志愿 服务 告一段落 昨天 下雨 方舱 积水 志愿者 陈实 老师 带领 提前 岗 赶着 开舱 接种 前 打扫 积水 清理 座位 周围环境 辛苦 值得 明天 方舱 服务 陈实 志愿 服务队,1
滑稽 笑,-1
吉林 加油 爱,1
听听 这件 事 掉泪 医生 人生价值 最大 程度 实现 自豪,1
换位 思考 不用 完全 换位 美国大学 里 教授 著名 媒体 知名 记者 收 中国 钱 中国 抗疫 过程 真相 告诉 美国 应收 尽收 方舱医院 党员 突击队 党 领导 制度 优势 告诉 美国 刻意 美化 谣言 请问 美国会 待遇,-1
王凯 天使 护航,1
太 催泪 首支 康复者 火神 山 日记 温情 思念 岁 阿念 武汉 客厅 方舱 申请 火神山医院 照顾 岁 外婆 阿念 陪伴 老人 病魔 抗争 一刻 能带 外婆 回家 阿念 勇气 坚强 感动 无数 网友 出院 时 阿念 火神 山 医护人员 挥泪 敬礼 谢谢你们 再见 期待 方式 相遇,1
事急 从权 加油,1
嚷嚷 怕 院内 感染 不建 专门 治 阳性 医院 方舱 不让 建 滴 空想 键盘 里 蹦出来 医院,-1
难,-1
密接 弄 中学 隔离 妥当,-1
很棒,1
导师 身边 太 开心 太 开心 太 开心,1
措施 晚 总 没有 武汉 加油 心,0
希望 能够 贡献 一份 力量,1
暖暖的 武汉 雷神山医院 医护 工作者 收到 一批 礼物 战疫 画册 这是 全国 青少年儿童 代表 一线 医护 工作者 绘制 画册 翻开 精美 包装 一幅幅 白衣天使 中国 必胜 画作 孩子 医护 工作者 真挚 敬爱,1
四天 日夜 鏖战 历经 天 夜 建设 上海市 最大 方舱医院 上海 国家 会展中心 方舱医院 首批 床位 上午 顺利 交付 参与 建设 工人 参与 武汉 火神 山 雷神山医院 建设,1
不用 带路 党 解释 听不进去 一句 话 反正 中国 错误 美国 问题 那种 最好 美国 地方 留在 国内 干什么 最好 永远 回来 最近 不是 大妈 美国 维护 特朗普 中国 节约 资源 盲目崇拜 盲目 没有 独立 奴性,-1
前 几天 宠物 方舱医院 仿佛 没有 发生 阳性 患者 不让 回去 尚可 理解 阴性 患者 不让 回家 回去 猫 生命 可贵,-1
除夕 中秋 国庆 遇 中秋 方舱医院 武汉 体育中心 首次 恢复 对外开放 运动场 约 满 当日 万名 游客 黄鹤楼 登高望远 网友 云 守护 元气 恢复 武汉 活力 满满 祝福 武汉 祝福 祖国,1
中国 心,1
加油,1
看云 行人 路过 风 有没有 告诉 想 朱一龙 朱一龙 小橘 爱 猫猫,1
为啥 看着 太平间 汗 吉利 汗,-1
太慢 春节 前 干,-1
没病 搞 出病,-1
网传 成都 交子 公园 建 方舱医院 系 谣言,-1
方舱医院 救人 能进 方舱 胜过 路上 奔波 消耗 体力 病情 加重 条件 改善,0
神雕 大侠 笑哈哈,1
佢 真 系 黑 謀 蒙蔽 雙眼 見吾到 醫護 人員同 病者 一齊 跳舞,-1
说,-1
一家 全天候 值班 中医 家庭 医生 最好 远景 相当于 家家 方舱 中医院 有利于 社会 收益 很大 做 家庭 医生 这条 路 明白 打开 自学 中医 大门 正道,1
不简单 不简单 身体,-1
核酸 爱好者 国度,1
去年 医患 师生 方舱 考研 女孩 考上 主治医生 研究生 心 长安 皖韵 圆梦 一代 坚守 心 忠于 理想,1
不是 全国 控制 修 医院 情况 黑龙江 做错 太难 揪心,-1
毛病,-1
力,1
老人 智能机 求助 帮帮 真的 看不得 事 苦涩,-1
大庆 联通 快速 完成 首家 方舱医院 网建,1
疫情 退 东西 怎么办 烧掉,-1
建造 方舱医院 感受 祖国 强大,1
谢谢 张 医生 科普 解惑 安心 专家,1
关注 热点 传递 正 能量 太阳,1
险,-1
关注,1
持续 驰援 武汉大学 中南 医院 第二批 援 沪 医疗队 启程 武汉大学 中南 医院 派 名 医护人员 第二批 援 沪 医疗队 成建制 支援 上海 包括 名 医生 名 护士 名院 感 专家 多人 雷神山医院 武汉 客厅 方舱 工作,1
欢迎 英雄 回家 鲜花 丹歌 请 喝 酒 欢迎 来丹歌 酒庄 免费 领酒 心,1
补充 方舱医院 时期 卫生 打扫 靠着 医护人员 环卫 阿姨 清零 打扫 环节 有人 点 攻击 造谣 单独 指出 客观 看待 渣浪 搞 不可 编辑,-1
正 能量 文明 开封 文明 河南 中国 文明,1
真实有效 扩散 长春 木工 电工 水暖工 建 方舱医院 报名 方式 要求 希望 帮忙 顶顶,1
大蒜 头 插 香 挺,1
感染者 居家 时 注意事项 北京 佑 安 医院 感染 综合 科 主任医师 小汤山 方舱医院 医疗 专家 李侗 冰箱 低温 封闭 病毒 停留 时间 长 建议 感染者 不去 接触 冰箱 家人 准备 食物 做饭 痊愈 最好 冰箱 断电 冰箱 恢复 室温 状态 天,-1
病例 潜伏 天,-1
武汉 恢复 真的 高兴,1
妈 主持人 不带 口罩 没有,-1
微评 一种 关门 快慰 人心 住院 难 武汉 首家 方舱医院 休舱 床 床 令人欣慰 变化 显现 但愿 世间 无恙 架上 药生尘 越来越 患者 康复 越来越 方舱医院 休舱 尚未 疫情 防控 胜利 春天 已来 冀望 春风 捎来 好消息,1
注意安全 抱抱 抱抱,1
武汉 曹 大姐 负责 江汉 方舱医院 厕所 清洁 消杀 环卫工人 结束 隔离 回到 原本 保洁 岗位 告诉 儿子 方舱 经历 说 第一个 报名 顺利 回家 高兴 勇敢者 回家 胜利者 网友 可爱 大姐 说 哭 来源 央视,1
实在 不行 就别 封 能力,-1
希望 向前,1
逻辑 请问 张圣 教主 团队 统计 科学性 量个 体温 发烧 上报 没有 患者 病情 医生 看病,-1
租 房子,1
有理有据,1
敬佩 一位 英雄,1
辛苦,1
医护人员 说 不是 想 告诉 民众 医护人员 不易 真的 不用 良知 民众 医护人员 不易 戴 口罩 舒服 全副武装 用品 紧缺 浪费 做 演示,-1
女生 扶持 计划 心,1
叫媛舞 好听 可爱,1
万 招标 建设 永久 方舱医院 呼和浩特 称 正常 来源 央广 网央广网 呼和浩特 消息 记者 田凤元 呼和浩特市 公共资源 交易 服务平台 呼和浩特市 永久 方舱医院 建设项目 施工 标段 招标 公告 这则 公告 引来 网友 热议 万 招标 建设 永久 方舱医院 呼和浩特 称 正常 央广网,0
武汉 电影 制片厂 一家 四口 全 感染 死亡,-1
湖北 非常感谢,1
口说无凭 亮出 审计 材料,-1
好气 操它 大爷 打印 塞 做 核酸 检测 住 方舱医院 原地 转身 走,-1
装 抹黑 中国 真的 傻 洗脑,-1
昨天晚上 风 很大 今天下午 下雪 狂风 多一点 理解 微笑,1
接近 西方 国家 中国 城市 挖 鼻 困,-1
火焰 蓝 支援 抗疫 驻守 方舱医院 海南 三亚 抗击 疫情 火焰 蓝 提前 方舱 消防安全 指导 服务 防火 监督 检查 排除 消防 隐患 隔离 点 公共 区域 洗消 杀毒 筑起 安全 屏障 确保安全,1
贱 贱 本事 别过来 祸害 内地 香港 说 大陆 医护 没有 港 执业资格 携带 医具 药品 香港 审批 亲戚 医院 本来 打包 援救 推 三月 中旬 不能 出发 方舱 救 香港 定远 救 北洋 舰,-1
姥爷 优秀 三胞胎 好像 姥爷,1
乐观 心态 优美 旋律 传递 祈愿 力量 传递 祝福 希望 爱 赢 加油,1
大胆 总 感觉 右边 两个 中医 黑 真的 记忆犹新 伯礼 院士 疫情 期间 出彩 两件事 一是 方舱医院 活蹦乱跳 载歌载舞 无症状 感染者 草根 树皮 汤 积劳成疾 胆囊炎 发作 二是 伯礼 院士 找 正儿八经 医生 胆囊 割,1
感染者 居家 时 注意事项 北京 佑 安 医院 感染 综合 科 主任医师 小汤山 方舱医院 医疗 专家 李侗 冰箱 低温 封闭 病毒 停留 时间 长 建议 感染者 不去 接触 冰箱 家人 准备 食物 做饭 痊愈 最好 冰箱 断电 冰箱 恢复 室温 状态 天,-1
加油 防控,1
解读 北京 佑 安 医院 感染 综合 科 主任医师 北京 小汤山 方舱医院 医疗 专家 李侗 邻里 之间 传播 途径 电梯 楼道 间 地点 患者 地点 打喷嚏 产生 气溶胶 地点 空气流通 不好 较长时间 导致 邻里 之间 传染 排烟 下水道 管道 传染 案例 少部分,-1
叔叔 太 辛苦,1
李爷 内部 啥事 趋势 担心 允悲,-1
一百年 前,-1
加油 加油 加油,1
中国 通道 装好,1
相念 如山,1
造谣 真的 脑残,-1
没有 药物 没有 医生 房子,-1
武汉 绿寺 不能 改造 成 临时 医院,-1
逆 行者 抗击 疫情 逆 行者 见证 火神山雷神山 医院 拔地而起 云 监工 亲友 请 喝 秋天 第一杯 奶茶 集美 爱看 带货 直播,1
许 冬冬,1
爱,1
支持,1
三甲 护士 真的 累 不太 建议 辞 找到 工作,-1
武汉 老铁 加油,1
扬州 加油,1
钢铁 侠,1
加油,1
加油 建筑工人 辛苦 平安,1
晋中 政法 关门大吉 武汉 江汉 方舱医院 彻底 关了,-1
加油 尽早 治疗 不要 拖成 重病号,1
哇 陈 厉害,1
握手 握手 握手,1
广东 骄傲,1
方舱医院 温馨 之地,1
上海,1
怒 气死,-1
群里,-1
厕所 肯定 没法,-1
今天上午 广东省 市场 监管局 知识产权局 局长 麦教猛 发布会 介绍 疫情 期间 广东 商标 申请 代理 监管 依法 严厉打击 恶意 申请 钟南山 火神 山 雷 神山 注册商标 核查 相关 线索 件 涉及 名 申请人 家 代理 机构 立案查处 宗 央视,-1
加班加点 建设 唉 动 医疗界 蛋糕 香港 私营 医院 核酸 检测 几千 病人 住院 上万 方舱 模式 挖 私营 医院 根,-1
同心 守护 家园 广州 多支 医疗 队伍 进驻 市八 医院 方舱医院 来源 南方网,1
中华 大地 烟火 气 加油 国庆 中秋 假期 历经 平凡 中国 迎来 充满 烟火 气 生活 图景 群众 天安门广场 升旗 武汉 方舱医院 变 回 体育馆 国庆 当天 万 游客 登上 黄鹤楼 人间烟火 气 抚慰 人心 秒 混 剪 国庆 温情 瞬间 祝福 社会主义 祖国 元气 满满 中国,1
英雄 惺惺相惜,1
這評 論區 有意思 二哈 二哈 二哈,1
男儿有泪不轻弹,1
跑 中国 速度 彰显 湖北 担当 时间 抢跑 武昌 方舱医院 一夜 搭建 余张 床位 历经 数月 精心 筹备 壮丽 航程 荆楚 颂歌 湖北省 庆祝 中国共产党 成立 周年 文艺晚会 晚会 唱响 没有 共产党 没有 新 中国 日晚 湖北 卫视 长江 云 湖北 同步 播出 不见不散,1
唉 抱抱 抱抱,1
肖战 公益 一路 肖战 公益 倡导 好棒 玖 少年 团肖战,1
新冠 流感,1
说实话 台湾 女主播 挺会 说话,-1
这才 几天 焦虑 恐惧 牺牲 生离死别 平凡 感动 热泪 真 所有人 忘 怒 迫不及待 蹭 热度 吃 血馒头 导演 编剧 审批 良心,-1
感染 难受 感冒 难受 不想 受 更何况 新冠 病毒 罪,-1
阻止 内地 援助 草菅人命 人性,-1
加油 心,1
难得一见 抱薪 算法 漏网 不要 封 医院 封区 时 留出 紧急 通道 以便 警察 消防 救护车 出入 减少 核酸 测试 频率 密接 次 密接 做 区分 减少 医护 资源 浪费 避免 群聚 传播 现阶段 隔离 方舱 方舱 易 多种 变异 共存 产生 新 变异,-1
双层 是因为 物资 用别 浪费 允悲,-1
近日 上海 奉贤 急于 求职 包 微信群 得知 方舱医院 招工 包吃包住 工资 当包 转款 接送 费 上班 再也 防疫 防诈 谨防 诈骗 分子 利用 疫情 热点 实施 诈骗 国家 反诈 中心,-1
格力 给力,1
眼会 湿润,-1
哎,-1
致敬 心,1
上海 临港 方舱医院 岁 王漫 老奶奶 牵挂 一名 抗美援朝 志愿军 随队 护士 朝鲜 战场 荣立 三等功 临港 方舱 为期 一周 治疗 观察 转阴 五一 劳动节 前夕 王 老奶奶 顺利 出舱 华山医院 医疗队 准备 一场 欢送 仪式 庆祝 英雄 出院,1
辛苦 心,1
辛苦,1
嚣张 猖狂,-1
加油,1
操 修 火神山雷神山 工人 流离失所 安排,-1
感觉 这部 剧 真的 真实,1
验收 交付 超 张 床位 上海 建工 建设 浦东新区 新 国际博览 中心 方舱医院 累计 验收 交付 超 张 床位 接收 患者 正式 投入使用 上海 建工 建设者 连续 奋战 小时 施工 高峰期 现场 作业 确保 方舱医院 投入 运营 上海 筑起 一道 坚实 防护 屏障,1
伊宁县 剩下 毛 见到,-1
致敬,1
加油,1
生命 守卫者 同行 逆行 英雄 平凡 热忱 致敬 一线 医务 工作者 期待 抗疫 单元 剧 同行 心,1
胡 院长 小心 心,-1
卧槽 千万别 放寒假 带回家 个人用品 宿舍 不能 保证 处理 学生 物品 求求 大佬 别动 宿舍,-1
指 躺 批,-1
争分夺秒 长沙 联通 快速 抢通 方舱医院 通信 网络,1
心 心 心,1
认真 深深 感动 铁汉 柔情 央企 担当,1
疫情 防控 措施 成熟 现阶段 医护人员 感染 确实 广州 累计 名 医护 感染 市八 旁边 市 火神山雷神山 发生 事 广州 发生 启动 调查 追责 程序,-1
感觉 很难 没有 医疗 挤兑 床位 回事 医生 护士 人手 不够 不是 说 添 添,-1
伪 词汇 早就 塞满 这场 持续 三年 运动 不是 一种 新型 冠状病毒 带来 新冠 肺炎 语言 精准 稍 要求 难以 接受 疫情 自上而下 俯视 角新话 方舱 从来 没有 医院 功能 有人 说 方舱医院 躺平 捏造事实 政治 斗争 语言,-1
真假,-1
说 方舱医院 不是 随随便便 找个 体育馆 会展中心 搭 几块 板放 几张 床 那种 火神 山 差不多 那种 医护 医院 值守 治疗 人嘴 不要 太过 真 医院 床位 到时候 快死了 写 作文 说 得不到 救治,-1
满满地 正 能量,1
丰台 哈哈,1
为啥 想想 太 简单,-1
上海 三个 感染 几十万 死 政府 发药发 抗原 发 物资 方舱医院 医院 核酸 证明 算不算 温水 态,-1
加油,1
加油 一家人 整整齐齐,1
方舱 一种 特别 隔离 机制 医院 两个 字 关系不大 剧情 我熟 不能 再熟,-1
一路 走 英雄,1
更新,-1
首页 好几个 营销 号发 好歹 去掉 小尾巴,-1
爱 爱 爱,1
中国,1
姐姐 太 可爱 点亮 平安 灯,1
加油,1
给力,1
滞留 武汉 农民工 武汉 封城 一个月 生活 武汉 武昌 火车站 地下 停车场 身上 几百块 钱 挺 多天 之中 有人 挣些 钱 参加 火神 山 雷神山医院 建设,0
真心 希望 真的,1
辛苦 致敬 一线 辛苦,1
众志成城 中国 力量 王凯 致敬 雷 神山 建设者 小心 心 小心 心 小心 心,0
同行 单元 讲 疫情 爆发 时 武汉 外派 上海 乐彬 医生 回老家 过年 护士 克服 苦难 回到 武汉 故事 致敬 平凡 热忱 普通人 期待 同行 杨洋,1
朱一龙 林楠 笙 朱一龙 阳光 暖 微风 柔 岁月 静好 眼睛 里 山川 河流 装满 世界 温柔 朱一龙,1
物 廉价 美的 华为 费解,-1
有幸 遇见 甚 欢喜 星河 皆 收藏 好好 生活 慢慢 相遇 玖 少年 团肖战,1
纳闷 疫情 一夜之间 三年 喉咙 捅 一大堆 药都 囤 方舱医院 烂尾 怎么办 疫情 到哪去,-1
致敬 加油 加油 加油 加油,1
乱象 深圳 区长 全在 一线 处理 问题 杭州 医院 领导 带队 出征 进 服务 当年 骂 臭头 武汉市 长周 先旺 始终 一线 求助 里 领导 办公室 家里 方舱 接电话 不上 解决问题 太,-1
有缘 王俊凯 武汉 医护人员 送餐,1
心 心 心 好好,1
大规模 配置 方舱 没有 大规模 提高 医护人员 数量,-1
啥时候 阳 允悲,-1
方舱 从来 无症状 轻症 重症 定点医院 两年 前 方舱 真的 无症状 轻症 健康 年轻力壮 退出 社会 运作 浪费 建 方舱 花 资源 管理 健康 年轻 真的 浪费 与时俱进 形势 变化 改变 战术 奥密克戎,-1
心 心 心,1
数据 清晰 有条理 声如洪钟 决心 湖北 羡慕 甘肃 地方官,1
支持 品牌 日海澜 之家 调配 价值 万元 新款 鹅绒 服 派 专人 专车 护送 千里 奔袭 仅用 小时 直抵 武汉 另有 万元 医疗 设备 包括 前线 急缺 医用 射线 摄影 系统 医用 分子筛 制氧机 面罩 送往 雷神山医院 支持 品牌,1
写,1
疫情 茶 影响 茶会 涨价,-1
病毒 种类 特性 国外 研究 差别 数量级 数据 统计 方式 错误 研究者 责任,-1
盖不起 方舱医院,-1
真实感 中国 真 中国 人真 鲜花 鲜花 鲜花,1
家里 东西 消毒,-1
国家 卫健委 专家 组成员 蒋荣 猛 情况 紧张 病人 住院 问题 解决 赴 武汉 医务人员 接管 病区 接收 病人 武汉 家 医院 增设 张 床位 全国 调配 名 护士 救治 重症 病人 方舱医院 张 床位 用于 隔离 轻症 病人,0
东西 好像 微信 传得 挺开 编辑 年纪 操作 恶心 成年人 拉不下 面子 说 小孩子 之口 这诗 小孩 写 方舱医院 儿歌,-1
支持 老马,1
素质 想,-1
缺乏 科学 认知 愚昧 最大 问题,-1
不停 药 老实 进 方舱 定点医院 不进 搞 没得 赚 找 临时工 擦屁股,-1
医疗队 主流 媒体,-1
单元 不舍 不舍 致敬 最美 逆 行者,1
真的 辛苦 心,1
静养 为宜,1
不管 没差 彩虹 屁 彩虹 屁 劲 透烂 彩虹 屁 快递 啥时候 通,-1
你好 棒 保护,1
付出 回报 哈哈,1
双胎 型 小宝 不到 斤 撑 周 要求 自愿 后果自负 入 武汉协和医院 周 临近 生产 医生 查房 告知 手术 前要 收到 单子 无助 入院 天 问题 医院 管理 理解 医院 做 初衷 采用 核算 检测 孩子 伤害 方式 求 关注,-1
这是 吉林市 红土 职业 园区 家远 学生 送 回家 送 医药 学院 居住 园区 建 方舱医院 本是 抗击 疫情 没想到 学生 基础 做人 大力发展 职业 技术学校 培养 技术性 人才 不是 培养 垃圾 垃圾 学校 垃圾 男 男 学生 学校,-1
感人,1
说 成 黑 鄙视,-1
朱一龙 公益 包包 捐赠 双手 套 基金会 物资 雷神山医院 接收 坚持到底 期待 胜利,1
方方 钉 历史 耻辱柱 怒 怒 怒,-1
最大 限度 收 允悲,-1
烦,-1
阳性,-1
讲真 集美 不太好 个人感觉 抬杠 说 作揖,-1
可爱 大白 国家 感恩 这群 可爱 大白 抱抱,1
好看,1
建了 请问 一线 拼命 医护人员 防护 物资 没有 能救,-1
特 露天 脸说 方舱医院 不好 落后 写日记 关进去 台湾 没有 写日记,-1
健康宝 查询 喵 叔 查 准备 大规模 围捕 不简单 不简单 不简单,-1
多州 告急 盐湖城 仅剩 张 病床 美国 新冠 病毒感染 人数 不断 增加 多个 州 医院 不堪重负 满员 病床 数量 严重不足 医生 护士 崩溃 犹他州 仅剩 张 病床 盐湖城 此前 准备 方舱医院 面临 重启 小城镇 最坏 情况 到来,-1
国家知识产权局 严格执行 商标法 国家知识产权局 商标局 通报 件 实质 审查 阶段 疫情 相关 火神 山 雷 神山 钟南山 商标注册 申请 依法 作出 驳回 国家知识产权局 严格执行 商标法 打击 非正常 商标注册 申请,-1
外地 上海 消息 无语,-1
哇 真的 很赞,1
感动,1
